28	2	11	3959
82	4	475	3959
54	0	28	3959
130	14	27	3959
1804	2	207	3959
4	2	9	3959
28	28	54	3959
222	7	1	3959
475	5	82	3959
256	0	724	3959
0	2	414	3959
57	21	582	3959
1417	1	418	3959
9	6	685	3959
11	7	2380	3959
32	1	120	3959
0	2	11	3959
3	12	9	3959
147	14	31	3959
346	0	969	3959
9	14	3	3959
4	2	47	3959
28	2	54	3959
604	0	135	3959
59	0	52	3959
1219	0	257	3959
2	10	0	3959
11	5	28	3959
6	39	5	3959
54	10	28	3959
326	0	1805	3959
78	24	5	3959
87	0	51	3959
42	14	0	3959
85	0	13	3959
6	9	5	3959
280	8	421	3959
24	5	65	3959
421	2	1707	3959
104	0	56	3959
1854	1	1842	3959
82	7	177	3959
28	70	4	3959
0	14	27	3959
778	8	1573	3959
337	0	0	3959
339	0	31	3959
1	1	0	3959
205	21	5	3959
120	1	32	3959
594	0	22	3959
65	0	71	3959
388	2	4350	3959
280	0	54	3959
293	58	30	3959
28	10	54	3959
7	6	15	3959
915	0	535	3959
8	9	72	3959
3	14	9	3959
1842	1	1854	3959
1537	18	326	3959
1417	4	2	3959
9	148	355	3959
28	4	11	3959
365	15	141	3959
0	21	2	3959
43	9	5	3959
65	4	24	3959
0	1	54	3959
0	14	42	3959
56	7	104	3959
36	6	34	3959
6	9	68	3959
54	1	0	3959
54	2	28	3959
9	12	3	3959
47	4	23	3959
961	11	2521	3959
8	3	13	3959
112	2	22	3959
54	7	590	3959
54	1	28	3959
1882	0	256	3959
0	14	23	3959
0	10	2	3959
2	4	0	3959
2	5	584	3960
377	6	1121	3960
19	2	4	3960
28	3	11	3960
346	3	8	3960
28	4	11	3960
1072	0	1243	3960
588	0	256	3960
55	5	4	3960
2	13	3	3960
11	10	28	3960
1903	9	921	3960
28	14	11	3960
59	78	8	3960
0	13	11	3960
54	1	0	3960
54	14	0	3960
28	0	0	3960
11	5	9	3960
1348	28	455	3960
280	8	54	3960
72	3	13	3960
584	4	2	3960
35	24	128	3960
42	1	1	3960
28	2	11	3960
8	20	346	3960
0	10	54	3960
3	13	2	3960
662	6	142	3960
3	10	2	3960
112	4	22	3960
1376	0	478	3960
126	4	66	3960
210	10	24	3960
0	14	27	3960
65	0	71	3960
48	19	160	3960
112	2	22	3960
109	6	160	3960
26	5	4	3960
130	14	27	3960
232	6	275	3960
39	119	60	3960
244	4	120	3960
54	1	28	3960
54	0	28	3960
456	6	331	3960
4173	2	9	3960
1504	7	249	3960
121	15	10	3960
3286	2	60	3960
129	0	323	3960
66	5	126	3960
4	4	26	3960
9	11	0	3960
9	4	11	3960
1903	24	711	3960
35	22	128	3960
0	1	54	3960
280	17	54	3960
2	10	3	3960
4	130	16	3960
28	10	11	3960
333	76	923	3960
120	5	244	3960
128	22	35	3960
6	18	5	3960
4	2	26	3960
24	3	71	3960
0	3	11	3960
1	1	42	3960
0	7	11	3960
28	2	54	3960
926	17	1	3960
82	0	177	3960
13	20	346	3960
4	0	16	3960
11	12	28	3960
0	14	16	3960
28	3	0	3960
22	5	112	3960
351	3	2	3960
290	9	389	3960
135	0	287	3960
54	0	11	3960
11	3	0	3960
1649	13	2	3960
949	15	478	3960
3	12	2	3960
55	2	414	3960
13	1	72	3960
6475	6	12	3960
27	14	0	3960
9	7	12	3960
2	47	247	3960
418	17	2	3960
20	6	1166	3960
28	1	54	3960
54	10	0	3960
0	7	403	3960
4	2	19	3960
54	2	28	3960
0	14	11	3960
11	14	0	3960
8	7	13	3960
54	2	0	3960
54	28	28	3960
88	6	8	3960
0	172	136	3960
11	5	28	3960
3241	9	278	3960
1903	24	921	3960
455	28	1348	3960
6	9	5	3960
1039	8	142	3960
11	13	0	3960
24	10	210	3960
28	10	54	3960
4	4	55	3960
28	12	11	3960
4	7	342	3960
2	12	3	3960
951	0	31	3960
0	11	9	3960
2	13	1649	3960
8	3	72	3960
72	1	13	3960
2	21	1	3960
72	8	13	3960
54	10	28	3960
0	14	11	3961
4	24	16	3961
8	64	468	3961
0	2	3	3961
2732	9	3763	3961
224	82	29	3961
0	8	2	3961
0	3	451	3961
4801	0	4458	3961
261	1	82	3961
19	0	32	3961
28	2	0	3961
54	1	28	3961
11	11	0	3961
0	5	1842	3961
28	1	54	3961
28	28	54	3961
48	15	160	3961
2732	43	3763	3961
42	14	0	3961
19	9	4	3961
5	9	78	3961
4	53	19	3961
3	13	2	3961
11	4	28	3961
643	2	27	3961
28	0	0	3961
54	2	28	3961
162	16	116	3961
28	2	54	3961
13	9	59	3961
82	1	261	3961
52	9	13	3961
72	0	52	3961
2	8	0	3961
0	5	1854	3961
48	15	720	3961
8	17	59	3961
128	22	35	3961
3	2	0	3961
0	7	11	3961
49	43	565	3961
5	86	78	3961
0	1	461	3961
72	3	8	3961
116	15	162	3961
65	2	1	3961
1525	7	961	3961
28	1	11	3961
8	3	72	3961
20	7	0	3961
576	1	5093	3961
155	114	15	3961
22	40	4818	3961
38	6	148	3961
28	0	11	3961
35	24	128	3961
0	67	20	3961
11	5	28	3961
1842	1	1854	3961
0	11	11	3961
108	13	1	3961
122	14	788	3961
20	14	0	3961
6	15	5	3961
4596	2	0	3961
7	6	15	3961
893	70	1559	3961
3	0	2	3961
2	2	3	3961
1466	0	11	3961
9	38	8	3961
1309	0	1	3961
5093	1	576	3961
0	14	16	3961
0	3	47	3961
54	1	0	3961
3	17	2	3961
112	4	22	3961
2	13	3	3961
38	0	135	3961
54	21	28	3961
2	2	0	3961
0	0	11	3961
1029	27	2	3961
13	23	208	3961
1854	1	1842	3961
22	5	112	3961
31	13	2	3961
0	12	11	3961
16	2	3	3961
54	0	0	3961
0	14	42	3961
54	28	28	3961
11	7	2	3961
236	36	2982	3961
9	7	27	3961
35	22	128	3961
187	2	28	3961
11	3	2	3961
1854	4	0	3961
461	1	0	3961
1001	7	72	3961
112	2	22	3961
24	0	182	3961
160	16	48	3961
3319	13	481	3961
48	19	720	3961
72	8	13	3961
36	6	34	3961
6370	10	405	3961
208	0	13	3961
97	2	1	3961
405	10	6370	3961
4	2	9	3961
256	0	747	3961
59	3	8	3961
11	2	2	3961
28	10	54	3961
0	1	54	3961
2	13	31	3961
11	14	0	3961
11	12	0	3961
86	0	9	3961
1842	4	0	3961
4	2	19	3961
28	4	11	3961
27	2	643	3961
49	24	63	3961
19	2	4	3961
3	2	2	3961
187	2	0	3961
16	6	34	3961
0	2	2	3961
588	0	75	3961
54	10	28	3961
695	31	4814	3961
130	0	337	3961
208	3	13	3961
11	1	28	3961
28	5	11	3961
481	13	3319	3961
96	86	2531	3961
656	3	8	3961
72	0	13	3961
122	14	485	3961
8	73	59	3961
4	8	112	3961
28	2	54	3962
1854	10	1842	3962
54	28	28	3962
280	9	54	3962
1	12	3	3962
0	8	337	3962
4	20	461	3962
28	27	0	3962
220	8	1008	3962
4	2	19	3962
2182	2	7	3962
28	2	0	3962
500	2	2	3962
103	16	7	3962
272	0	74	3962
112	7	22	3962
55	5	127	3962
2603	15	23	3962
48	19	720	3962
500	2	3	3962
13	14	8	3962
85	0	181	3962
6	57	5	3962
10	57	1	3962
28	0	11	3962
54	21	0	3962
28	28	54	3962
207	8	879	3962
112	4	22	3962
54	17	28	3962
54	2	28	3962
58	0	93	3962
256	0	492	3962
0	5	1842	3962
22	1	112	3962
22	6	305	3962
1842	4	0	3962
65	2	71	3962
11	0	0	3962
1	5	127	3962
48	15	160	3962
28	0	0	3962
500	2	0	3962
75	7	256	3962
4	24	16	3962
22	5	112	3962
28	7	54	3962
1842	10	1854	3962
0	5	1854	3962
467	0	478	3962
11	12	0	3962
0	2	3	3962
79	7	6	3962
2055	4	58	3962
7	15	103	3962
11	5	28	3962
28	4	11	3962
136	2	54	3962
1168	7	255	3962
3905	3	2035	3962
28	17	0	3962
3	12	1	3962
8	3	969	3962
261	26	165	3962
9	2	14	3962
240	0	417	3962
112	1	22	3962
1168	5	255	3962
1854	4	0	3962
127	4	1	3962
2615	14	4820	3962
54	1	28	3962
28	1	54	3962
1842	1	1854	3962
19	8	1	3962
0	12	11	3962
7	6	15	3962
4	1	19	3962
127	4	55	3962
309	7	330	3962
1	14	3	3962
54	0	0	3962
28	10	54	3962
9	8	307	3962
88	33	23	3962
19	1	4	3962
23	5	4	3962
8	3	13	3962
81	0	132	3962
1854	1	1842	3962
3	2	0	3962
374	2	1	3962
957	0	291	3962
656	3	8	3962
1	57	10	3962
58	5	2055	3962
4	4	23	3962
72	0	13	3962
30	43	358	3962
10	81	478	3962
255	4	1168	3962
468	18	8	3962
54	8	28	3962
280	0	9	3962
54	0	28	3962
54	10	28	3962
19	2	4	3962
28	1	54	3963
60	7	557	3963
28	10	54	3963
4	1	19	3963
256	7	2212	3963
197	6	118	3963
5	24	6	3963
11	11	0	3963
28	2	54	3963
195	8	332	3963
54	0	28	3963
17	10	249	3963
465	18	1174	3963
77	1	190	3963
2026	2	2340	3963
28	4	11	3963
253	9	277	3963
468	18	8	3963
280	0	54	3963
28	10	414	3963
170	0	0	3963
32	1	19	3963
206	16	48	3963
9	11	0	3963
261	1	525	3963
19	1	4	3963
54	1	28	3963
525	1	261	3963
190	1	77	3963
19	2	4	3963
54	10	28	3963
414	10	28	3963
38	0	516	3963
394	0	0	3963
249	10	17	3963
0	11	9	3963
1765	38	1527	3963
3	14	1	3963
11	5	28	3963
4	2	19	3963
571	6	1942	3963
483	6	148	3963
54	21	0	3963
2004	7	256	3963
0	11	11	3963
219	3	486	3963
88	6	171	3963
212	0	1	3963
19	1	32	3963
4	7	1	3963
456	6	1221	3963
280	8	0	3963
186	3	122	3963
54	2	28	3963
109	19	720	3964
185	0	571	3964
16	4	1	3964
7	157	23	3964
112	4	22	3964
5	54	6	3964
54	10	28	3964
4	5	19	3964
1187	29	551	3964
8	22	393	3964
117	0	582	3964
11	5	28	3964
97	10	1	3964
456	6	1221	3964
19	72	1	3964
154	2	4	3964
17	1	880	3964
0	0	28	3964
4	0	19	3964
54	2	28	3964
19	1	4	3964
19	4	4	3964
2	2	3	3964
394	0	0	3964
656	0	52	3964
177	21	82	3964
53	8	375	3964
79	25	5	3964
4	2	154	3964
12	41	29	3964
880	1	17	3964
571	15	2505	3964
394	1	1040	3964
339	0	31	3964
883	0	13	3964
31	11	3	3964
28	2	54	3964
417	8	8	3964
8	9	415	3964
116	15	299	3964
87	0	51	3964
571	15	228	3964
0	5	350	3964
50	5	528	3964
557	3	60	3964
3	11	31	3964
6	9	5	3964
91	21	838	3964
38	0	23	3964
5	16	6	3964
0	1	1	3964
571	19	228	3964
48	19	720	3964
141	19	291	3964
3	2	2	3964
22	5	112	3964
5	9	264	3964
6	100	5	3964
261	35	165	3964
59	0	13	3964
2907	0	163	3964
256	22	75	3964
1482	0	13	3964
3578	4	58	3964
2761	0	12	3964
99	9	465	3964
393	22	8	3964
28	10	54	3964
240	0	13	3964
1309	0	1	3964
1072	3	428	3964
4	1	19	3964
16	13	1	3964
8	23	240	3964
19	2	4	3964
256	21	747	3964
19	10	4	3964
1537	0	326	3964
55	24	154	3964
4	7	19	3964
1	10	97	3964
75	22	256	3964
85	0	181	3964
19	12	4	3964
1	5	16	3964
48	15	720	3964
24	7	1393	3964
28	1	54	3964
735	43	358	3964
28	0	0	3964
7965	3	30	3964
8	3	13	3964
58	5	3578	3964
1040	1	394	3964
350	4	0	3964
36	6	34	3964
5	24	314	3964
280	17	28	3964
2516	19	214	3964
1	1	0	3964
4	2	19	3964
4	10	19	3964
82	0	177	3964
647	0	1983	3964
1	47	97	3964
280	9	54	3964
1	13	16	3964
19	8	4	3964
146	17	1029	3964
641	25	30	3964
54	1	28	3964
28	11	54	3964
1986	9	8	3964
528	4	50	3964
28	4	11	3964
8	3	72	3964
0	14	16	3964
72	27	52	3964
6	31	5	3964
256	7	492	3964
54	11	28	3964
0	12	3	3965
97	0	1	3965
54	0	0	3965
28	7	627	3965
0	5	3	3965
560	6	2606	3965
13	46	8	3965
0	5	568	3965
59	3	8	3965
72	23	13	3965
6	17	5	3965
167	22	220	3965
21	2	20	3965
3	2	2	3965
398	1	210	3965
10	4	106	3965
4186	54	4814	3965
0	15	9	3965
28	1	54	3965
220	8	1008	3965
54	1	28	3965
220	22	167	3965
136	1	627	3965
106	7	10	3965
2	2	0	3965
261	26	857	3965
1393	0	125	3965
167	3	220	3965
43	3	5	3965
0	15	2	3965
1	14	9	3965
1	5	589	3965
31	5	1472	3965
265	0	54	3965
1341	0	10	3965
19	8	1	3965
204	0	10	3965
8	86	13	3965
4	0	19	3965
220	2	167	3965
2	1	3	3965
8	17	13	3965
6	6	5	3965
51	65	472	3965
541	2	16	3965
5	17	264	3965
210	1	398	3965
1174	96	272	3965
24	7	2395	3965
574	3	13	3965
9	14	97	3965
6	18	5	3965
28	10	568	3965
20	122	0	3965
21	2	23	3965
8	16	13	3965
29	5	55	3965
568	10	28	3965
627	1	136	3965
571	19	228	3965
2315	24	4868	3965
67	3	614	3965
28	2	1403	3965
72	0	13	3965
107	0	1106	3965
19	53	4	3965
5	23	79	3965
6	57	5	3965
199	30	551	3965
8	8	13	3965
203	0	0	3965
441	2	16	3965
4	1	19	3965
249	7	337	3965
55	0	1	3965
43	17	264	3965
73	6	178	3965
627	0	136	3965
4	14	19	3965
7	6	15	3965
1564	7	256	3965
16	2	541	3965
55	4	29	3965
167	2	220	3965
129	0	3	3965
19	2	4	3965
3	10	2	3965
19	4	4	3965
109	18	160	3965
3	12	0	3965
24	25	2395	3965
220	31	4052	3965
24	0	2395	3965
97	14	9	3965
19	1	4	3965
240	0	13	3965
12	45	29	3965
8	3	13	3965
19	12	4	3965
28	7	54	3965
106	5	10	3965
441	2	541	3965
4	10	19	3965
194	19	57	3965
16	2	441	3965
20	39	259	3965
4	5	19	3965
2	10	3	3965
568	4	0	3965
1472	4	31	3965
130	0	0	3965
771	16	176	3965
3	1	2	3965
261	35	810	3965
464	15	0	3965
8	9	13	3965
194	16	57	3965
9	7	0	3965
2852	0	183	3965
72	73	8	3965
3	4	0	3965
176	15	418	3965
2	2	3	3965
19	14	4	3965
589	4	1	3965
19	10	4	3965
541	2	441	3965
19	0	4	3965
1386	0	744	3965
269	20	204	3965
9	14	1	3965
19	0	4	3966
369	32	2395	3966
568	0	0	3966
0	14	2	3966
313	1	2436	3966
97	14	9	3966
86	1	241	3966
3	13	2	3966
2890	14	256	3966
42	2	0	3966
2103	11	236	3966
236	11	2103	3966
0	110	15	3966
3	10	2	3966
795	0	145	3966
72	0	52	3966
54	1	28	3966
8	3	72	3966
274	6	246	3966
346	25	52	3966
8	3	85	3966
0	14	3	3966
60	5	1325	3966
0	5	568	3966
8	3	13	3966
19	1	32	3966
305	16	22	3966
1086	18	156	3966
28	4	11	3966
257	0	77	3966
216	2	9	3966
190	51	56	3966
130	0	0	3966
2436	1	313	3966
9	14	97	3966
58	13	709	3966
144	0	19	3966
3754	17	3551	3966
167	4	0	3966
11	5	28	3966
6	0	78	3966
3	20	2	3966
3	69	40	3966
154	2	9	3966
369	32	24	3966
113	6	30	3966
431	20	1928	3966
28	10	568	3966
1016	0	116	3966
79	64	5	3966
642	14	77	3966
241	1	86	3966
187	4	0	3966
157	15	12	3966
476	1	55	3966
19	12	4	3966
7	6	15	3966
43	46	6	3966
3754	7	3551	3966
0	5	187	3966
709	13	58	3966
2	2	3	3966
43	0	79	3966
627	7	136	3966
12	6	898	3966
1469	36	346	3966
15	110	0	3966
4	5	28	3966
106	2	141	3966
1	2	9	3966
859	1	192	3966
4	1	19	3966
36	6	34	3966
75	7	256	3966
349	6	36	3966
83	0	264	3966
0	5	167	3966
55	1	476	3966
0	2	42	3966
568	4	0	3966
3	2	2	3966
664	10	230	3966
62	21	12	3966
28	1	54	3966
2087	1	79	3966
19	1	4	3966
6	6	78	3966
28	4	4	3966
32	1	19	3966
59	106	13	3966
50	45	29	3966
7	13	0	3966
167	2	28	3966
1	0	0	3966
2	13	3	3966
9	6	355	3966
560	9	40	3966
19	10	4	3966
13	3	8	3966
0	7	2395	3966
1016	26	116	3966
0	13	7	3966
30	3	400	3966
2	10	3	3966
79	1	2087	3966
28	0	0	3966
1325	4	60	3966
21	0	233	3966
73	6	178	3966
4	10	19	3966
3754	0	3551	3966
40	63	3	3966
384	0	73	3966
192	1	859	3966
6	6	68	3966
568	10	28	3966
349	0	36	3966
230	10	664	3966
36	6	448	3966
43	6	5	3966
5	16	6	3966
12	30	46	3967
7909	2	11	3967
4	0	317	3967
28	10	54	3967
52	14	8	3967
78	58	5	3967
4	4	1285	3967
469	0	265	3967
1016	26	220	3967
5	37	6	3967
30	14	82	3967
4	25	1282	3967
2	10	3	3967
12	67	29	3967
0	1	42	3967
304	16	48	3967
2	2	4	3967
342	14	16	3967
8	3	13	3967
4	152	317	3967
31	11	0	3967
195	16	332	3967
52	7	13	3967
350	4	385	3967
1112	3	122	3967
4	5	19	3967
1016	26	299	3967
9	40	86	3967
13	6	8	3967
24	0	2395	3967
256	14	0	3967
7	1	0	3967
32	10	120	3967
7	1	20	3967
3054	0	2	3967
643	23	822	3967
1966	16	8	3967
378	3	136	3967
19	10	4	3967
42	1	0	3967
5	16	6	3967
256	0	77	3967
8	16	1966	3967
0	1	7	3967
545	17	744	3967
32	1	19	3967
28	4	11	3967
23	13	12	3967
663	16	139	3967
768	0	0	3967
469	2	28	3967
280	0	28	3967
55	8	315	3967
8	8	13	3967
3	1	2	3967
2424	14	1684	3967
0	1	20	3967
4	2	9	3967
256	14	6236	3967
1840	12	52	3967
388	12	169	3967
73	101	183	3967
191	156	317	3967
195	8	332	3967
346	25	52	3967
19	1	32	3967
154	2	9	3967
241	0	1032	3967
0	1	3	3967
363	0	6	3967
6	6	5	3967
82	2	253	3967
54	1	28	3967
4	1	19	3967
3	20	2	3967
12	0	62	3967
2	1	3	3967
8	8	1966	3967
4	10	19	3967
313	1	2436	3967
155	0	103	3967
0	1	2	3967
8	17	52	3967
17	7	236	3967
20	1	0	3967
52	0	72	3967
2424	7	728	3967
20	1	7	3967
1000	0	182	3967
2	1	0	3967
55	8	29	3967
377	9	141	3967
28	1	54	3967
5022	34	185	3967
377	3	141	3967
0	1	26	3967
3	10	2	3967
120	10	32	3967
385	5	350	3967
535	7	375	3967
19	1	4	3967
0	14	3	3967
26	1	0	3967
342	7	16	3967
7	1	26	3967
11	5	28	3967
1016	26	116	3967
19	8	1	3967
4	0	1282	3967
72	0	52	3967
20	1	26	3967
5	9	6	3967
32	0	55	3967
3	112	630	3967
174	0	799	3967
174	3	177	3967
19	4	4	3967
3	1	0	3967
12	13	23	3967
7	56	15	3967
26	1	7	3967
4	2	23	3967
6	18	5	3967
21	3	437	3967
0	11	31	3967
6	9	5	3967
6	9	68	3967
1285	5	4	3967
26	1	20	3967
1146	0	52	3967
54	10	28	3967
2436	1	313	3967
627	2	1307	3967
2395	32	210	3968
8	3	13	3968
1522	9	1253	3968
1936	86	8	3968
72	0	13	3968
13	29	8	3968
4	2	9	3968
2500	1	1019	3968
221	1	612	3968
533	1	2	3968
923	20	4155	3968
1482	17	8	3968
31	1	12	3968
24	0	9	3968
2761	17	46	3968
75	52	192	3968
24	7	342	3968
614	20	14	3968
108	138	1	3968
189	0	12	3968
371	21	10	3968
355	16	9	3968
45	6	228	3968
29	5	836	3968
58	14	93	3968
72	24	8	3968
4	14	9	3968
833	16	29	3968
38	17	51	3968
280	8	54	3968
28	1	54	3968
93	13	58	3968
966	1	612	3968
235	1	1	3968
2	1	533	3968
1981	3	4	3968
0	52	9	3968
966	1	221	3968
16	39	4330	3968
155	0	103	3968
221	1	966	3968
52	3	8	3968
56	0	1	3968
40	41	29	3968
1445	7	247	3968
65	4	9	3968
48	15	160	3968
207	23	822	3968
836	4	29	3968
23	5	47	3968
346	7	8	3968
5	16	6	3968
14	3	214	3968
182	32	24	3968
13	0	52	3968
1144	9	161	3968
1966	16	8	3968
1	11	10	3968
6	3	5	3968
28	0	0	3968
40	7	9	3968
8	16	1966	3968
54	1	28	3968
321	0	151	3968
10	11	1	3968
1016	24	2549	3968
24	7	9	3968
8	14	13	3968
627	0	0	3968
93	14	58	3968
36	6	34	3968
58	13	93	3968
3	112	630	3968
612	1	966	3968
3	13	2	3968
21	4	23	3968
4	14	192	3968
1	1	235	3968
31	11	0	3968
43	20	5	3968
219	9	486	3968
9	5	65	3968
6	15	5	3968
47	4	23	3968
118	53	2	3968
12	1	31	3968
0	56	259	3968
1019	1	2500	3968
104	3	485	3968
923	6	6999	3968
3109	0	1209	3968
937	27	1998	3968
626	16	161	3968
85	0	13	3968
3	3	2	3968
13	3	8	3968
13	6	8	3968
0	11	31	3968
75	70	77	3968
19	0	9	3968
4543	21	12	3968
249	0	233	3968
612	1	221	3968
2189	18	165	3968
17	2	19	3968
3047	0	2175	3968
23	5	21	3968
371	0	10	3968
499	8	9	3968
2	13	3	3968
923	34	4155	3968
2775	0	3226	3968
1057	15	9	3968
113	6	246	3968
210	4	9	3969
86	7	15	3969
4	0	10	3969
1	4	9	3969
377	6	141	3969
9	7	60	3969
54	52	9	3969
41	5	418	3969
2	1	0	3969
1393	0	210	3969
9	19	2582	3969
379	0	9	3969
162	16	116	3969
280	32	9	3969
21	32	9	3969
14	52	9	3969
116	15	162	3969
23	5	21	3969
355	16	9	3969
576	32	9	3969
21	0	9	3969
28	1	54	3969
4	2	9	3969
86	0	9	3969
771	16	176	3969
113	6	30	3969
0	52	9	3969
113	25	30	3969
1	1	235	3969
126	8	9	3969
9	6	355	3969
143	8	9	3969
771	9	176	3969
9	81	10	3969
309	7	9	3969
379	52	9	3969
627	10	134	3969
4	93	214	3969
108	7	192	3969
463	52	9	3969
418	4	41	3969
72	52	9	3969
1302	52	9	3969
579	1	905	3969
9	0	192	3969
9	15	999	3969
0	14	9	3969
0	7	9	3969
1057	15	9	3969
0	1	2	3969
42	52	9	3969
340	8	9	3969
5	7	9	3969
0	14	315	3969
379	22	90	3969
255	32	9	3969
6	6	5	3969
90	22	379	3969
7	6	15	3969
706	16	73	3969
19	0	9	3969
4327	4	9	3969
9	15	57	3969
54	1	28	3969
9	5	210	3969
10	63	1	3969
192	101	9	3969
1	69	10	3969
32	0	9	3969
14	1	4	3969
17	32	192	3969
235	1	1	3969
116	15	299	3969
72	32	9	3969
4	8	214	3969
383	52	9	3969
85	6	8	3969
130	0	0	3969
252	0	9	3969
9	5	4327	3969
1093	2	9	3969
758	0	4327	3969
319	52	9	3969
167	4	0	3969
3	7	9	3969
270	32	9	3969
7	14	2	3969
0	5	167	3969
1981	3	4	3969
28	52	9	3969
32	0	14	3969
2	14	315	3969
28	28	54	3969
9	19	68	3969
451	32	9	3969
28	0	0	3969
75	7	256	3969
86	0	7	3969
134	10	627	3969
285	0	1143	3969
6	15	5	3969
108	32	192	3969
905	1	579	3969
371	0	10	3969
4	1	14	3969
905	0	571	3969
48	17	236	3969
4	7	9	3969
86	14	737	3969
21	4	23	3969
9	15	10	3969
4	2	154	3969
267	32	9	3969
280	8	54	3969
54	28	28	3969
143	0	1	3969
9	5	1	3969
9	0	124	3970
77	1	190	3970
303	0	60	3970
5	16	78	3970
9	15	10	3970
288	1	77	3970
6	21	5	3970
11	5	28	3970
9	19	68	3970
5	21	6	3970
1441	16	302	3970
20	13	11	3970
28	0	0	3970
9	14	1	3970
90	0	9	3970
0	8	9	3970
83	0	264	3970
4	14	9	3970
28	17	0	3970
579	44	1104	3970
618	101	173	3970
77	1	288	3970
371	0	10	3970
14	1	4	3970
28	52	9	3970
4	1	14	3970
303	22	387	3970
1104	26	579	3970
9	24	40	3970
129	46	3	3970
0	12	11	3970
424	6	278	3970
190	1	77	3970
1759	58	2679	3970
23	15	7	3970
139	45	9	3970
205	12	5	3970
2	23	0	3970
75	7	256	3970
0	1	16	3970
4	0	9	3970
387	22	303	3970
154	8	9	3970
130	0	0	3970
28	4	11	3970
16	1	0	3970
11	13	20	3970
302	16	1441	3970
9	45	10	3970
0	52	9	3970
9	38	60	3970
86	7	57	3970
72	7	13	3970
905	0	571	3970
0	7	9	3970
6	64	5	3970
2	1	0	3970
7	15	23	3970
72	0	13	3970
72	12	13	3970
926	0	9	3970
711	17	1903	3970
0	1	2	3970
6	25	5	3970
711	0	945	3970
7	32	9	3970
173	0	5936	3970
0	14	1	3970
23	0	88	3970
11	12	0	3970
59	3	13	3971
304	19	48	3971
355	16	9	3971
9	3	55	3971
3365	3	8	3971
170	29	833	3971
73	6	178	3971
4	10	28	3971
431	8	7947	3971
5	9	6	3971
0	7	9	3971
4	0	9	3971
213	13	2477	3971
9	15	10	3971
154	8	9	3971
685	2	9	3971
2273	14	1	3971
428	1	496	3971
401	30	8	3971
1709	0	9	3971
496	1	428	3971
4	3	9	3971
72	3	154	3971
1293	52	9	3971
1029	51	3	3971
337	4	0	3971
9	5	32	3971
273	0	9	3971
501	0	3276	3971
4	28	55	3971
54	1	28	3971
16	13	0	3971
0	5	337	3971
1184	0	95	3971
8	9	13	3971
469	1	32	3971
10	77	1	3971
496	7	511	3971
32	1	469	3971
28	17	0	3971
86	25	421	3971
86	0	9	3971
46	8	5843	3971
6	18	5	3971
55	52	9	3971
8	115	13	3971
342	8	182	3971
365	16	70	3971
501	14	609	3971
52	7	72	3971
609	14	501	3971
116	15	162	3971
294	107	9	3971
557	18	60	3971
4	4	23	3971
787	30	8	3971
23	5	4	3971
11	5	28	3971
13	14	8	3971
55	28	4	3971
3230	0	77	3971
1014	0	1177	3971
14	32	9	3971
28	4	11	3971
2090	16	10	3971
12	7	9	3971
460	0	9	3971
8	26	13	3971
780	16	142	3971
43	17	68	3971
95	11	40	3971
21	2	0	3971
1759	58	2679	3971
109	6	435	3971
28	10	4	3971
1280	6	34	3971
4616	7	0	3971
8	3	13	3971
47	0	0	3971
365	41	29	3971
28	1	54	3971
1	0	1464	3971
557	6	2140	3971
8	3	72	3971
1243	0	4937	3971
36	6	34	3971
49	2	63	3971
1664	3	13	3971
127	12	3	3971
6	9	5	3971
2872	32	9	3971
5005	0	2403	3971
72	0	13	3971
58	13	0	3971
0	13	58	3971
602	4	108	3971
82	0	277	3971
1956	0	9	3971
281	6	176	3971
1461	0	45	3971
8	3	268	3971
28	0	0	3971
2	23	0	3971
2624	0	269	3971
85	6	181	3971
1560	4	9	3971
9	5	1560	3971
40	11	95	3971
152	52	9	3971
48	15	206	3971
32	4	9	3971
0	13	16	3971
72	7	8	3971
240	3	8	3971
108	5	602	3971
87	0	51	3971
10	77	9	3971
4	14	9	3971
693	3	8	3971
792	0	9	3971
87	0	38	3971
377	6	294	3971
17	7	9	3971
72	7	13	3971
346	3	13	3971
59	52	9	3971
54	2	28	3971
75	7	256	3971
8	3	969	3971
107	22	24	3972
11	5	28	3972
8	3	969	3972
139	0	2440	3972
8	12	239	3972
579	6	706	3972
8	3	52	3972
72	3	8	3972
145	6	115	3972
9	15	86	3972
267	0	121	3972
23	13	0	3972
95	11	40	3972
157	6	46	3972
9	15	10	3972
350	1	107	3972
32	4	9	3972
9	2	4	3972
8	9	72	3972
72	61	8	3972
56	3	1	3972
161	16	2632	3972
1461	0	45	3972
43	0	78	3972
4	17	0	3972
997	0	9	3972
1512	71	824	3972
278	26	424	3972
77	12	283	3972
283	12	77	3972
28	4	11	3972
1393	0	125	3972
530	0	332	3972
2534	0	0	3972
789	4	1	3972
221	1	267	3972
43	20	5	3972
8	16	1966	3972
9	0	124	3972
5	16	78	3972
59	3	13	3972
1183	3	52	3972
256	3	5417	3972
9	5	32	3972
656	0	72	3972
77	1	288	3972
109	0	304	3972
8	3	72	3972
38	6	148	3972
32	7	9	3972
72	3	52	3972
426	3	11	3972
48	15	160	3972
2	43	482	3972
130	0	0	3972
609	8	636	3972
1966	16	8	3972
1288	0	1	3972
6	43	5	3972
1423	0	247	3972
1309	0	1376	3972
