1492	6	334	7128
145	25	115	7128
115	25	145	7128
470	76	611	7128
611	76	470	7128
512	0	636	7128
512	57	636	7128
512	57	50	7128
50	76	512	7128
512	76	50	7128
849	168	661	7128
1076	0	426	7128
54	5	2085	7128
115	0	2085	7128
306	0	219	7128
1478	15	1558	7128
1558	15	1478	7128
1558	15	1276	7128
430	7	47	7128
47	7	430	7128
430	0	1929	7128
1604	54	122	7128
636	12	645	7128
122	6	397	7128
122	2	397	7128
400	15	387	7128
400	15	42	7128
400	15	44	7128
235	0	576	7128
662	0	1676	7128
1566	57	31	7128
1566	57	145	7128
240	76	66	7128
1394	0	240	7128
66	76	240	7128
2886	8	1894	7128
642	32	524	7128
524	31	642	7128
2215	37	813	7128
2215	37	4560	7128
38	37	32	7128
613	6	588	7128
613	20	1241	7128
3000	37	258	7128
6	15	28	7128
3801	0	656	7128
539	0	345	7128
1848	0	539	7128
292	0	89	7128
4330	0	88	7128
115	4	530	7128
260	12	802	7128
423	12	581	7128
423	54	581	7128
1453	8	50	7128
3576	47	2940	7128
2940	47	3576	7128
2866	0	729	7128
2866	57	1219	7128
1545	32	849	7128
1545	32	745	7128
1545	32	2844	7128
849	31	1545	7128
745	31	1545	7128
661	17	849	7128
849	17	661	7128
3398	6	28	7128
179	60	321	7128
179	60	260	7128
1851	8	2211	7128
2977	15	838	7128
1957	19	789	7128
170	90	40	7128
19	97	445	7128
1510	1	455	7128
1510	41	1018	7128
1612	1	1137	7128
54	29	28	7128
238	0	182	7128
586	0	122	7128
28	17	224	7128
224	17	28	7128
1722	1	50	7128
50	5	684	7128
1103	5	684	7128
50	0	437	7128
3474	0	61	7128
397	25	53	7128
53	25	397	7128
66	22	122	7128
775	0	137	7128
1198	8	235	7128
63	8	32	7128
3532	0	67	7128
1403	117	774	7128
172	48	191	7128
172	9	201	7128
173	0	172	7128
705	17	182	7128
1214	57	572	7128
260	20	182	7128
2465	51	6	7128
2465	52	6	7128
336	6	182	7128
912	46	191	7128
66	45	191	7128
771	2	201	7128
4654	6	924	7128
334	32	4655	7128
1785	9	258	7128
28	9	258	7128
66	93	610	7128
80	20	182	7128
2956	13	57	7128
642	47	745	7128
745	47	642	7128
745	0	849	7128
1005	8	252	7128
1620	29	621	7128
6	8	340	7128
2612	32	3810	7128
145	12	471	7128
2820	32	145	7128
145	31	2820	7128
2467	31	2940	7128
2467	8	2940	7128
2940	32	115	7128
2940	32	2467	7128
115	31	2940	7128
66	6	50	7128
298	6	397	7128
765	0	1041	7128
53	0	28	7128
53	20	66	7128
88	5	163	7128
2085	2	1426	7128
1418	5	1407	7128
63	17	50	7128
50	17	63	7128
117	15	2388	7128
28	17	593	7128
612	12	28	7128
530	1	592	7128
2690	5	3480	7128
3748	0	3480	7128
745	8	2771	7128
661	5	2695	7128
745	57	735	7128
661	47	849	7128
849	47	661	7128
745	168	661	7128
3284	144	2856	7128
787	52	182	7128
391	28	122	7128
4511	47	2265	7128
117	15	593	7128
117	15	2747	7128
88	5	374	7128
469	25	939	7128
939	25	469	7128
53	47	729	7128
729	47	53	7128
971	0	117	7128
1655	0	28	7128
355	0	320	7128
3871	0	320	7128
115	1	28	7128
115	1	66	7128
336	17	260	7128
397	15	636	7128
298	20	42	7128
28	12	179	7128
28	12	321	7128
28	0	66	7128
1558	20	1276	7128
1057	20	115	7128
50	8	4314	7128
530	119	592	7128
428	30	2684	7128
588	27	960	7128
70	27	960	7128
397	32	636	7128
636	31	397	7128
240	15	508	7128
163	7	431	7128
3398	106	28	7128
53	0	66	7128
339	93	63	7128
339	73	66	7128
0	76	157	7128
157	76	0	7128
1920	0	67	7128
512	8	636	7128
574	0	170	7128
574	0	69	7128
170	47	69	7128
69	47	170	7128
1850	28	1255	7128
745	183	661	7128
1545	47	745	7128
745	47	1545	7128
814	8	851	7128
887	0	75	7128
122	0	962	7128
473	0	962	7128
1464	0	962	7128
70	0	962	7128
445	29	42	7128
298	0	789	7128
63	17	38	7128
38	17	63	7128
4333	76	53	7128
53	76	4333	7128
1685	20	1254	7128
1937	5	989	7128
1272	0	1663	7128
4623	0	1663	7128
301	15	3456	7128
15	15	3456	7128
14	5	1003	7128
254	0	2994	7128
4160	47	254	7128
4160	32	266	7128
1089	5	1154	7128
80	52	711	7128
711	0	50	7128
711	0	66	7128
3481	12	1137	7128
374	1	1397	7128
1397	57	2684	7128
2684	1	2502	7128
26	28	14	7128
314	20	947	7128
559	0	784	7128
2315	46	1418	7128
50	31	21	7128
21	32	50	7128
122	0	70	7128
3276	8	784	7128
2362	15	77	7128
3045	0	428	7128
341	8	2508	7128
1501	0	176	7128
2057	11	66	7128
28	31	2747	7128
2747	32	28	7128
2571	34	1729	7128
2571	149	1729	7128
2906	43	1688	7128
512	27	636	7128
512	27	50	7128
321	47	920	7128
4235	0	647	7128
3398	52	28	7128
3383	80	431	7128
4303	1	3783	7128
14	2	15	7128
1820	47	18	7128
18	1	15	7128
18	47	1820	7128
18	76	1820	7128
1820	76	18	7128
25	5	15	7128
6	17	2683	7128
6	1	672	7128
64	30	1239	7128
6	0	91	7128
300	51	66	7128
971	0	66	7128
971	0	28	7128
260	31	976	7128
976	32	260	7128
486	1	182	7128
3794	0	661	7128
455	0	2373	7128
19	37	42	7128
66	93	564	7128
80	15	0	7128
91	8	851	7128
91	8	1277	7128
3148	121	977	7128
64	146	769	7128
190	99	604	7128
306	12	374	7128
321	31	1901	7128
1901	32	321	7128
565	0	2004	7128
2447	61	53	7128
53	61	2447	7128
2447	0	2455	7128
2447	41	53	7128
182	17	28	7128
28	17	182	7128
3449	5	1882	7128
2263	81	977	7128
1235	15	1233	7128
2447	47	1235	7128
1235	47	2447	7128
221	0	251	7128
221	0	65	7128
28	61	53	7128
53	61	28	7128
28	0	182	7128
28	47	1093	7128
1093	47	28	7128
80	0	4095	7128
1254	19	57	7128
28	20	66	7128
322	8	1851	7128
537	19	57	7128
260	4	2455	7128
265	8	2736	7128
1313	0	1937	7128
1313	0	66	7128
1937	5	1254	7128
2771	32	849	7128
849	31	2771	7128
661	12	849	7128
849	12	661	7128
2447	0	53	7128
1131	47	4464	7128
50	12	112	7128
424	0	1398	7128
4327	0	424	7128
115	0	2219	7128
115	12	1663	7128
427	32	1663	7128
1663	31	427	7128
3579	1	1604	7128
171	53	201	7128
171	53	912	7128
200	0	172	7128
437	54	2215	7128
4443	0	50	7128
437	12	2215	7128
50	12	636	7128
1056	51	287	7128
287	20	451	7128
972	61	80	7128
80	61	972	7128
182	2	1387	7128
19	5	454	7128
125	40	42	7128
280	81	122	7128
19	14	401	7128
70	20	454	7128
454	0	19	7128
42	52	445	7128
480	184	19	7128
480	6	42	7128
950	6	480	7128
950	0	480	7128
480	75	789	7128
950	75	789	7128
70	114	42	7128
4140	5	627	7128
279	20	44	7128
279	20	719	7128
19	2	453	7128
125	28	453	7128
453	65	42	7128
19	15	122	7128
42	20	44	7128
2560	51	1241	7128
2560	0	70	7128
455	4	70	7128
125	28	122	7128
401	19	57	7128
3442	0	397	7128
3442	0	962	7128
120	5	42	7128
69	1	959	7128
400	142	641	7128
414	0	3954	7128
70	65	122	7128
19	29	122	7128
574	27	311	7128
44	1	413	7128
4473	1	413	7128
787	90	537	7128
787	4	182	7128
395	20	42	7128
170	0	395	7128
170	0	453	7128
125	53	42	7128
125	28	42	7128
42	19	44	7128
839	0	44	7128
19	5	716	7128
382	65	839	7128
189	65	44	7128
189	65	839	7128
694	74	959	7128
664	20	42	7128
405	32	915	7128
915	31	405	7128
915	47	19	7128
2533	47	915	7128
2533	47	19	7128
19	47	915	7128
480	0	70	7128
125	40	454	7128
100	40	42	7128
480	0	279	7128
298	41	20	7128
298	41	279	7128
839	0	122	7128
42	6	445	7128
445	128	70	7128
19	8	70	7128
19	0	44	7128
298	0	70	7128
298	0	839	7128
417	1	477	7128
455	1	19	7128
417	47	214	7128
214	47	417	7128
397	15	122	7128
44	0	405	7128
387	0	453	7128
1951	1	280	7128
765	80	42	7128
42	1	162	7128
42	1	19	7128
42	20	959	7128
428	5	2684	7128
1456	37	1212	7128
19	5	1212	7128
454	19	57	7128
1020	52	125	7128
391	1	1020	7128
19	69	125	7128
445	9	45	7128
445	0	1041	7128
70	80	19	7128
70	80	20	7128
453	6	574	7128
280	8	445	7128
19	1	122	7128
42	28	122	7128
1018	0	19	7128
19	0	1512	7128
453	1	1455	7128
391	28	128	7128
391	28	125	7128
125	28	391	7128
1444	19	57	7128
42	1	765	7128
765	20	19	7128
454	19	122	7128
2289	0	120	7128
422	20	28	7128
423	8	80	7128
3297	0	423	7128
719	41	999	7128
999	41	719	7128
1711	32	719	7128
1054	0	719	7128
1054	0	999	7128
66	15	67	7128
848	15	67	7128
0	25	80	7128
80	25	0	7128
2694	32	1	7128
2000	8	50	7128
28	1	1437	7128
115	20	28	7128
171	40	191	7128
284	0	171	7128
1415	0	600	7128
117	15	592	7128
302	2	303	7128
302	2	182	7128
80	6	2683	7128
126	0	127	7128
572	39	2499	7128
2447	39	2499	7128
221	32	50	7128
50	31	221	7128
1057	20	530	7128
427	0	1056	7128
427	0	1057	7128
2807	20	911	7128
2158	47	1093	7128
1093	47	2158	7128
74	20	75	7128
3276	0	74	7128
3276	22	182	7128
75	90	1137	7128
77	31	81	7128
81	32	77	7128
887	7	1137	7128
21	0	1294	7128
28	25	66	7128
66	25	28	7128
80	22	63	7128
46	29	47	7128
50	25	78	7128
78	25	50	7128
1522	0	636	7128
1522	0	50	7128
512	0	50	7128
116	5	47	7128
66	20	28	7128
2093	1	672	7128
4500	104	75	7128
1501	47	1137	7128
1137	47	1501	7128
3043	0	74	7128
455	76	2341	7128
70	66	42	7128
1523	5	42	7128
19	5	20	7128
2557	0	70	7128
2557	6	400	7128
298	20	397	7128
298	137	839	7128
298	0	122	7128
765	15	42	7128
70	0	454	7128
19	5	125	7128
3133	7	2746	7128
70	1	1863	7128
42	20	70	7128
1526	4	1863	7128
1526	20	122	7128
44	1	42	7128
586	0	414	7128
1522	76	21	7128
21	76	1522	7128
19	29	20	7128
42	20	128	7128
480	6	70	7128
42	6	70	7128
42	97	70	7128
122	37	1212	7128
311	6	19	7128
44	0	70	7128
1202	6	42	7128
44	0	406	7128
406	0	397	7128
1515	47	839	7128
839	47	1515	7128
839	137	397	7128
19	29	42	7128
445	1	42	7128
19	5	280	7128
19	38	382	7128
1525	0	122	7128
401	3	42	7128
401	19	1953	7128
122	6	70	7128
122	1	42	7128
311	15	122	7128
19	5	382	7128
19	43	382	7128
280	1	19	7128
480	1	479	7128
1863	7	42	7128
1863	52	42	7128
41	2	161	7128
565	0	161	7128
455	0	962	7128
42	1	70	7128
381	93	42	7128
400	20	397	7128
42	142	641	7128
839	0	70	7128
445	52	122	7128
42	4	70	7128
42	19	70	7128
951	0	70	7128
406	0	19	7128
397	0	406	7128
41	138	122	7128
565	0	280	7128
6	1	1604	7128
234	29	121	7128
14	5	26	7128
1478	1	64	7128
1323	0	1	7128
705	93	182	7128
1055	0	49	7128
48	15	67	7128
977	84	65	7128
2278	142	391	7128
20	20	455	7128
1026	22	431	7128
353	2	264	7128
3413	104	1428	7128
177	20	1558	7128
163	20	1558	7128
3562	31	468	7128
3562	8	468	7128
2557	0	44	7128
1501	5	176	7128
100	40	122	7128
414	50	42	7128
301	0	234	7128
67	6	66	7128
66	6	67	7128
3276	47	611	7128
611	47	3276	7128
1964	5	575	7128
122	31	298	7128
298	32	122	7128
44	6	1517	7128
1	76	67	7128
67	76	1	7128
445	1	70	7128
1946	28	4810	7128
1946	0	4311	7128
1026	67	431	7128
610	113	111	7128
1530	37	42	7128
20	20	19	7128
122	37	42	7128
445	37	42	7128
42	19	122	7128
40	19	57	7128
40	19	122	7128
42	6	1517	7128
19	0	454	7128
1457	19	57	7128
19	40	161	7128
414	40	161	7128
387	1	42	7128
116	66	458	7128
430	1	459	7128
306	15	81	7128
1063	15	81	7128
19	0	275	7128
122	20	42	7128
1125	47	66	7128
66	47	1125	7128
3545	0	3276	7128
2090	0	10	7128
2090	0	1183	7128
345	58	98	7128
221	67	2959	7128
661	76	310	7128
661	76	307	7128
310	76	661	7128
307	76	661	7128
2694	32	182	7152
2694	1	2455	7152
260	31	80	7152
80	32	260	7152
1937	5	1254	7152
636	25	50	7152
50	25	636	7152
1522	32	50	7152
50	31	1522	7152
415	15	627	7152
415	15	783	7152
701	0	38	7152
38	167	63	7152
38	167	182	7152
701	32	182	7152
182	31	701	7152
565	0	789	7152
387	1	42	7152
70	6	122	7152
70	97	122	7152
19	14	401	7152
397	15	636	7152
280	2	400	7152
1515	47	1123	7152
1123	47	1515	7152
44	75	1863	7152
42	20	122	7152
125	40	42	7152
406	52	477	7152
122	31	298	7152
298	32	122	7152
125	28	42	7152
69	1	214	7152
162	5	391	7152
70	0	445	7152
356	13	57	7152
1530	37	42	7152
19	5	42	7152
19	5	391	7152
70	52	1512	7152
401	19	122	7152
42	28	122	7152
14	38	1003	7152
67	141	66	7152
1635	13	57	7152
334	57	240	7152
28	37	334	7152
1651	0	2777	7152
1651	0	2778	7152
19	1	391	7152
19	5	396	7152
382	20	120	7152
120	1	382	7152
613	0	279	7152
6	1	729	7152
91	0	6	7152
125	4	1020	7152
19	5	125	7152
19	0	125	7152
19	5	477	7152
19	5	382	7152
955	1	574	7152
42	1	574	7152
2694	106	336	7152
1068	5	26	7152
798	15	28	7152
28	31	798	7152
798	32	28	7152
798	0	3929	7152
298	6	397	7152
298	20	397	7152
122	52	414	7152
414	5	42	7152
44	8	1945	7152
1103	0	50	7152
2381	40	9	7152
2381	4	9	7152
636	17	1	7152
19	69	42	7152
122	17	50	7152
122	17	28	7152
50	17	122	7152
50	17	28	7152
28	17	122	7152
28	17	50	7152
400	20	70	7152
6	8	321	7152
321	17	849	7152
849	17	321	7152
126	0	127	7152
50	8	636	7152
50	8	1	7152
1522	0	636	7152
1522	0	50	7152
1522	47	512	7152
512	0	636	7152
512	47	1522	7152
512	0	50	7152
42	4	280	7152
3532	0	67	7152
19	69	122	7152
19	69	2004	7152
2004	20	70	7152
2315	46	1418	7152
1519	15	67	7152
10	4	9	7152
170	4	453	7152
50	29	22	7152
2004	1	262	7152
2004	6	262	7152
94	19	57	7152
2020	0	25	7152
2020	0	74	7152
636	25	1912	7152
636	25	1418	7152
636	25	262	7152
1418	25	636	7152
1418	25	1912	7152
1418	25	262	7152
262	25	636	7152
262	25	1912	7152
262	25	1418	7152
50	12	512	7152
1522	25	512	7152
512	25	1522	7152
1431	0	1418	7152
529	1	515	7152
522	0	515	7152
20	20	19	7152
51	5	2750	7152
463	29	459	7152
528	0	94	7152
528	12	529	7152
1326	5	1538	7152
1522	15	21	7152
306	67	115	7152
306	67	3277	7152
475	0	49	7152
844	17	50	7152
50	17	844	7152
636	8	50	7152
286	32	2879	7152
2879	31	286	7152
636	41	50	7152
50	41	636	7152
563	5	562	7152
530	97	115	7152
530	1	592	7152
530	52	592	7152
504	49	4027	7152
3749	19	57	7152
66	71	50	7152
2093	8	126	7152
3949	1	187	7152
3182	0	126	7152
2605	15	187	7152
126	6	127	7152
67	15	66	7152
66	15	67	7152
636	17	50	7152
50	17	636	7152
1683	32	50	7152
50	31	1683	7152
636	15	61	7152
2620	19	61	7152
684	1	1320	7152
2398	0	2868	7152
4794	0	636	7152
658	0	230	7152
44	1	280	7152
401	19	397	7152
400	19	789	7152
298	0	789	7152
661	17	849	7152
849	17	661	7152
849	183	661	7152
115	119	592	7152
524	5	9	7152
8	5	9	7152
1212	57	789	7152
1522	32	66	7152
66	31	1522	7152
1522	32	512	7152
512	31	1522	7152
512	8	1522	7152
789	6	70	7152
548	46	127	7152
127	5	187	7152
1129	0	548	7152
28	1	1437	7152
1013	6	80	7152
28	0	240	7152
32	59	345	7152
345	59	32	7152
258	52	28	7152
258	94	57	7152
3255	63	57	7152
3000	0	28	7152
236	0	28	7152
80	20	28	7152
663	8	4042	7152
70	0	122	7152
271	0	272	7152
3307	0	897	7152
116	47	3985	7152
787	0	260	7152
787	47	2831	7152
2831	47	787	7152
70	8	445	7152
445	1	42	7152
242	28	240	7152
144	40	240	7152
53	8	256	7152
53	8	4042	7152
2043	5	1609	7152
2043	5	3211	7152
19	0	161	7152
6	1	262	7152
2170	0	1230	7152
397	76	157	7152
157	76	397	7152
19	0	70	7152
19	2	122	7152
656	17	598	7152
656	17	600	7152
598	17	656	7152
598	17	600	7152
600	17	656	7152
600	17	598	7152
1985	0	491	7152
596	0	49	7152
1	41	67	7152
67	41	1	7152
66	93	63	7152
63	17	28	7152
28	17	63	7152
848	15	67	7152
848	15	48	7152
1	31	1557	7152
1557	32	1	7152
1541	47	1271	7152
1271	47	1541	7152
2206	76	3014	7152
681	0	272	7152
787	0	182	7152
2518	47	1993	7152
42	19	57	7152
260	15	1106	7152
3276	0	74	7152
3276	22	182	7152
356	19	57	7152
66	15	53	7152
28	47	53	7152
53	47	28	7152
537	4	182	7152
636	12	50	7152
50	12	636	7152
2447	76	53	7152
53	76	2447	7152
777	61	53	7152
53	61	777	7152
187	20	621	7152
1590	0	621	7152
115	12	365	7152
365	12	115	7152
252	8	1920	7152
2306	0	719	7152
1522	67	50	7152
397	8	915	7152
397	8	70	7152
44	67	962	7152
14	5	1003	7152
2542	15	458	7152
1026	57	431	7152
1522	41	512	7152
512	41	1522	7152
1522	76	512	7152
512	76	1522	7152
636	47	50	7152
636	31	512	7152
636	47	67	7152
50	47	636	7152
50	47	67	7152
512	32	636	7152
67	47	636	7152
67	47	50	7152
2021	0	1522	7152
259	15	260	7152
182	15	1993	7152
28	5	334	7152
787	1	182	7152
2365	61	238	7152
238	61	2365	7152
278	15	53	7152
400	6	397	7152
397	20	42	7152
122	52	42	7152
122	52	401	7152
161	40	414	7152
100	28	1036	7152
122	52	120	7152
42	6	70	7152
42	97	70	7152
915	177	19	7152
406	0	70	7152
21	29	1499	7152
279	19	57	7152
298	19	57	7152
373	93	1438	7152
66	93	216	7152
66	93	1438	7152
1661	0	719	7152
240	17	4655	7152
240	25	4655	7152
150	8	2225	7152
122	0	445	7152
298	19	122	7152
3398	52	65	7152
98	0	65	7152
197	0	65	7152
182	0	65	7152
3423	31	300	7152
300	32	3423	7152
255	0	656	7152
255	0	1912	7152
88	5	308	7152
1241	19	397	7152
279	20	397	7152
1604	52	6	7152
636	0	6	7152
1263	1	2902	7152
1262	5	2634	7152
4647	0	2708	7152
2708	8	2093	7152
1294	47	3925	7152
2771	32	849	7152
849	31	2771	7152
746	8	642	7152
356	20	930	7152
621	29	127	7152
661	47	849	7152
849	47	661	7152
661	47	745	7152
745	47	661	7152
1545	32	849	7152
849	31	1545	7152
187	81	127	7152
647	17	784	7152
4040	32	4815	7152
4815	31	4040	7152
2879	41	3217	7152
3217	41	2879	7152
53	0	28	7152
2447	47	53	7152
53	47	2447	7152
53	6	182	7152
662	0	260	7152
2437	40	523	7152
115	1	9	7152
115	1	4220	7152
9	15	524	7152
636	5	68	7152
3754	43	258	7152
1881	0	28	7152
4697	8	1748	7152
1400	7	2155	7152
127	1	187	7152
1252	20	174	7152
397	6	69	7152
839	20	397	7152
1522	47	21	7152
21	47	1522	7152
28	5	732	7152
423	31	924	7152
924	32	423	7152
219	49	73	7152
42	1	445	7152
445	4	70	7152
3423	15	28	7152
787	15	537	7152
1925	5	1568	7152
1925	0	1276	7152
353	29	265	7152
0	32	28	7152
28	31	0	7152
1621	19	57	7152
616	38	551	7152
579	5	187	7152
14	20	1067	7152
1283	5	935	7152
260	5	3375	7152
4734	32	260	7152
1812	0	335	7152
92	0	335	7152
335	46	150	7152
1026	0	4106	7152
787	6	182	7152
802	6	66	7152
50	6	66	7152
191	57	285	7152
1522	31	21	7152
21	32	1522	7152
2418	6	66	7152
424	47	81	7152
424	47	423	7152
424	47	2211	7152
81	47	424	7152
81	47	423	7152
81	47	2211	7152
423	47	424	7152
423	47	81	7152
423	47	2211	7152
2211	47	424	7152
2211	47	81	7152
2211	47	423	7152
1271	8	2599	7152
1342	8	2599	7152
42	28	317	7152
42	13	414	7152
19	0	414	7152
161	28	414	7152
414	2	161	7152
1621	13	57	7152
486	32	240	7152
240	31	486	7152
1848	0	732	7152
486	15	240	7152
115	47	592	7152
592	47	115	7152
475	0	67	7152
53	15	260	7152
28	17	322	7152
322	17	28	7152
3387	0	28	7152
3387	0	322	7152
595	47	1415	7152
1415	47	595	7152
1522	64	512	7152
260	1	182	7152
2951	5	187	7152
620	5	127	7152
1241	19	57	7152
19	5	1241	7152
73	6	66	7152
73	6	182	7152
787	4	182	7152
787	15	1106	7152
787	0	1984	7152
2030	53	9	7152
11	0	524	7152
11	0	329	7152
2030	0	329	7152
2811	80	4526	7152
2010	52	523	7152
1522	10	64	7152
1522	15	1558	7152
636	12	437	7152
437	12	636	7152
1522	41	21	7152
21	41	1522	7152
1152	28	579	7152
1250	37	187	7152
397	0	636	7152
1018	151	19	7152
80	15	219	7152
66	17	647	7152
647	17	66	7152
647	25	2315	7152
2315	25	647	7152
2638	32	1961	7152
1961	31	2638	7152
221	32	1961	7152
1961	31	221	7152
2091	19	57	7152
698	2	9	7152
2092	2	524	7152
636	32	50	7152
50	31	636	7152
50	5	1104	7152
288	32	428	7152
428	31	288	7152
163	1	1024	7152
2694	61	238	7152
66	15	28	7152
486	15	787	7152
405	15	44	7152
1219	1	4291	7152
3773	25	75	7152
1633	11	1263	7152
1263	1	1633	7152
928	19	57	7152
1003	19	57	7152
25	8	21	7152
145	8	636	7152
327	1	1558	7152
327	6	1558	7152
327	0	115	7152
327	1	1840	7152
327	0	64	7152
3147	6	15	7152
397	47	1522	7152
1522	47	397	7152
288	47	2033	7152
2033	47	288	7152
288	0	2033	7152
2939	1	22	7152
1424	0	610	7152
3621	25	598	7152
598	25	3621	7152
2256	15	1019	7152
2626	0	75	7152
471	1	262	7152
1270	45	220	7152
1270	2	1248	7152
190	0	1270	7152
115	67	2502	7152
115	0	427	7152
306	93	182	7152
221	47	1961	7152
1961	47	221	7152
122	6	42	7152
70	6	397	7152
1379	0	260	7152
42	13	57	7152
306	141	182	7152
40	19	57	7152
769	9	487	7152
1227	76	487	7152
922	76	487	7152
487	76	1227	7152
487	76	922	7152
294	0	2599	7152
294	0	63	7152
80	6	182	7152
771	2	201	7152
182	2	1234	7152
170	90	122	7152
565	0	2004	7152
75	54	74	7152
65	40	309	7152
198	36	97	7152
306	6	428	7152
297	1	802	7152
84	2	85	7152
977	12	219	7152
1233	0	977	7152
1233	0	976	7152
2065	0	598	7152
397	15	122	7152
397	32	636	7152
636	31	397	7152
98	0	977	7152
310	41	979	7152
979	41	310	7152
66	5	1383	7152
2638	47	221	7152
221	47	2638	7152
50	52	3014	7152
28	12	1500	7152
53	15	28	7152
1093	0	513	7152
397	0	70	7152
397	0	962	7152
415	15	42	7152
1798	0	28	7152
65	40	4207	7152
897	5	313	7152
28	5	258	7152
21	8	1522	7152
115	10	182	7152
486	0	182	7152
2780	0	4786	7152
515	5	516	7152
4079	5	516	7152
1089	74	28	7152
258	28	28	7152
117	47	1557	7152
1557	47	117	7152
53	15	80	7152
80	15	53	7152
28	67	66	7152
50	51	66	7152
28	8	1	7152
28	8	67	7152
4042	15	254	7152
254	15	4042	7152
2297	29	509	7152
28	31	53	7152
53	32	28	7152
1453	5	2798	7152
50	5	684	7152
1722	1	50	7152
254	47	1614	7152
1614	47	254	7152
1614	0	254	7152
254	8	1614	7152
254	41	1614	7152
1614	41	254	7152
2690	5	3480	7152
2690	0	3480	7152
872	5	1154	7152
728	0	872	7152
155	19	57	7152
219	8	2241	7152
25	25	636	7152
25	25	1912	7152
25	25	1418	7152
25	25	262	7152
636	25	25	7152
1418	25	25	7152
262	25	25	7152
1713	8	145	7152
2219	0	1501	7152
97	2	198	7152
198	19	57	7152
198	28	97	7152
64	0	1289	7152
0	41	157	7152
157	41	0	7152
1946	28	4810	7152
1946	0	4311	7152
636	132	50	7152
445	1	789	7152
260	4	182	7152
787	0	1106	7152
546	31	1063	7152
1063	32	546	7152
28	108	191	7152
28	108	66	7152
191	107	28	7152
66	107	28	7152
1252	4	187	7152
28	25	260	7152
260	25	28	7152
468	0	458	7152
1063	42	1418	7152
963	0	122	7152
963	6	397	7152
2694	47	117	7152
1086	0	174	7152
374	15	2211	7152
2211	15	374	7152
258	74	28	7152
716	15	266	7152
716	15	1786	7152
3456	47	301	7152
301	47	3456	7152
1067	52	14	7152
97	40	198	7152
97	40	1825	7152
198	13	97	7152
65	31	251	7152
251	32	65	7152
319	83	115	7152
319	179	367	7152
486	83	115	7152
486	179	367	7152
81	119	115	7152
802	6	1019	7152
1393	74	28	7152
1057	51	1101	7152
28	41	260	7152
260	41	28	7152
1131	0	50	7152
2265	47	4210	7152
240	41	4655	7152
787	1	2455	7152
64	134	163	7152
21	0	1522	7152
1993	70	182	7152
219	1	115	7152
28	2	240	7152
3398	1	115	7152
428	1	115	7152
1557	20	50	7152
3413	32	3428	7152
3428	31	3413	7152
3413	165	4330	7152
6	0	191	7152
28	41	191	7152
191	41	28	7152
1101	0	530	7152
935	19	57	7152
3802	72	2618	7152
117	47	191	7152
191	47	117	7152
28	8	191	7152
882	1	42	7152
1500	8	1438	7152
787	15	260	7152
2093	1	367	7152
1063	8	647	7152
14	29	25	7152
887	12	1137	7152
1137	12	887	7152
4119	41	887	7152
887	41	4119	7152
887	0	75	7152
74	41	66	7152
66	41	74	7152
6	1	62	7152
6	1	28	7152
4336	8	219	7152
4336	8	802	7152
4336	8	28	7152
4336	8	260	7152
451	20	1101	7152
451	1	115	7152
28	20	66	7152
234	0	25	7152
1964	0	1937	7152
163	28	88	7152
64	20	88	7152
88	5	163	7152
1840	1	163	7152
66	4	336	7152
65	32	1961	7152
1961	31	65	7152
911	40	912	7152
912	40	911	7152
3846	7	296	7152
2709	0	2708	7152
319	12	367	7152
319	12	486	7152
486	12	367	7152
486	12	319	7152
486	0	367	7152
53	39	2499	7152
64	93	336	7152
2915	1	4559	7152
6	47	332	7152
332	47	6	7152
4336	20	199	7152
50	90	22	7152
97	40	4207	7152
97	2	1825	7152
1825	13	97	7152
662	0	28	7152
1437	119	28	7152
6	8	849	7152
745	1	2158	7152
745	15	2158	7152
117	31	2747	7152
2747	32	117	7152
545	0	1026	7152
353	34	265	7152
1721	0	265	7152
4358	1	68	7152
63	79	494	7152
66	20	63	7152
1522	47	50	7152
50	47	1522	7152
3957	19	57	7152
3129	5	982	7152
1313	8	3129	7152
802	32	260	7152
260	31	802	7152
66	5	879	7152
1009	5	879	7152
319	41	486	7152
486	41	319	7152
115	17	367	7152
367	17	115	7152
1078	52	534	7152
1961	31	251	7152
251	32	1961	7152
97	40	309	7152
98	84	65	7152
80	1	1438	7152
1056	6	1101	7152
458	6	262	7152
545	6	1026	7152
65	40	198	7152
802	102	182	7152
66	58	182	7152
182	8	977	7152
1235	47	978	7152
978	47	1235	7152
3297	8	977	7152
3297	0	977	7152
1233	39	2499	7152
53	59	80	7152
80	59	53	7152
3449	5	1882	7152
48	67	1	7152
191	32	2211	7152
2211	31	191	7152
81	47	2574	7152
2574	47	81	7152
65	45	98	7152
401	81	122	7152
19	0	839	7152
122	0	44	7152
400	20	100	7152
400	20	951	7152
400	15	958	7152
951	0	122	7152
42	1	70	7152
479	1	42	7152
479	0	280	7152
455	0	122	7152
19	20	20	7152
1609	40	391	7152
19	37	42	7152
20	20	125	7152
125	4	280	7152
1456	52	401	7152
445	5	401	7152
1456	52	42	7152
1456	52	19	7152
280	19	397	7152
280	19	57	7152
504	6	1355	7152
1841	47	19	7152
1841	47	1501	7152
19	47	1841	7152
1501	47	1841	7152
453	4	42	7152
42	20	70	7152
1961	133	63	7152
65	2	63	7152
40	19	401	7152
40	19	19	7152
40	19	414	7152
19	57	42	7152
214	4	70	7152
454	6	453	7152
