1996	8	116	6456
1996	159	47	6456
563	5	562	6456
563	5	3859	6456
563	2	262	6456
4040	0	1729	6456
529	20	2008	6456
2008	0	3206	6456
221	59	1545	6456
1545	59	221	6456
243	0	1196	6456
295	82	296	6456
565	0	70	6456
20	52	122	6456
769	5	1219	6456
631	0	98	6456
631	0	65	6456
50	1	66	6456
92	0	1631	6456
1194	0	3868	6456
2067	1	1263	6456
2047	47	529	6456
115	119	1558	6456
529	20	2780	6456
522	0	51	6456
515	1	51	6456
63	99	285	6456
28	99	285	6456
65	67	63	6456
235	47	129	6456
633	47	129	6456
129	47	235	6456
129	47	633	6456
129	47	39	6456
39	47	129	6456
2	0	129	6456
1997	17	28	6456
28	17	1997	6456
2172	0	266	6456
2365	83	74	6456
2365	6	3280	6456
1127	0	1743	6456
1428	25	851	6456
851	25	1428	6456
826	28	76	6456
826	28	5	6456
76	2	826	6456
76	2	5	6456
5	28	826	6456
5	28	76	6456
826	28	33	6456
33	2	826	6456
6	47	115	6456
115	47	6	6456
2057	45	77	6456
2057	2	77	6456
1522	15	50	6456
1522	59	21	6456
21	59	1522	6456
1137	15	2626	6456
425	0	1496	6456
4845	0	191	6456
631	32	191	6456
191	31	631	6456
4043	6	68	6456
1387	20	6	6456
248	17	2586	6456
247	8	248	6456
247	8	2586	6456
2950	1	174	6456
157	76	2037	6456
787	12	802	6456
55	0	729	6456
375	5	3849	6456
1654	0	719	6456
31	1	3979	6456
1106	0	260	6456
53	15	2158	6456
50	99	28	6456
28	99	50	6456
122	90	42	6456
1993	6	537	6456
98	51	80	6456
98	52	80	6456
221	47	80	6456
80	47	221	6456
685	0	1663	6456
2618	29	65	6456
3748	15	1663	6456
2517	47	2618	6456
1086	41	187	6456
229	6	228	6456
2618	47	1382	6456
1382	47	2618	6456
40	3	19	6456
40	19	57	6456
20	20	19	6456
179	47	4655	6456
179	47	28	6456
179	47	322	6456
179	47	224	6456
28	47	179	6456
28	47	4655	6456
28	47	322	6456
28	47	224	6456
322	47	179	6456
322	47	4655	6456
322	47	28	6456
322	47	224	6456
224	47	179	6456
224	47	4655	6456
224	47	28	6456
224	47	322	6456
321	31	53	6456
53	32	321	6456
4366	15	266	6456
565	0	161	6456
565	0	414	6456
414	40	42	6456
414	40	391	6456
27	47	3782	6456
115	17	262	6456
3850	0	598	6456
262	17	115	6456
74	1	75	6456
1269	0	240	6456
2727	4	1732	6456
438	25	437	6456
437	25	438	6456
839	1	42	6456
839	8	70	6456
28	1	66	6456
66	10	28	6456
1298	0	3780	6456
4844	47	924	6456
924	47	4844	6456
1229	106	260	6456
120	8	445	6456
765	1	19	6456
260	5	2632	6456
4588	28	260	6456
537	28	2632	6456
537	28	172	6456
6	211	63	6456
1715	2	1387	6456
6	0	80	6456
65	22	98	6456
1884	0	365	6456
1521	47	2291	6456
1521	32	66	6456
1521	0	373	6456
2291	47	1521	6456
66	31	1521	6456
296	1	876	6456
1922	5	684	6456
47	35	61	6456
50	51	373	6456
50	20	66	6456
70	1	170	6456
1020	4	445	6456
55	32	66	6456
66	31	55	6456
55	47	259	6456
259	47	55	6456
972	47	3813	6456
972	47	66	6456
3813	47	972	6456
3813	47	66	6456
66	47	972	6456
66	47	3813	6456
2813	47	487	6456
80	6	1057	6456
463	29	459	6456
1633	1	1634	6456
2768	52	3147	6456
3147	0	51	6456
1927	8	145	6456
1927	32	145	6456
145	31	1927	6456
574	1	406	6456
767	29	1219	6456
163	15	656	6456
749	15	255	6456
749	15	2861	6456
749	15	3371	6456
115	59	1000	6456
1690	47	1000	6456
1000	59	115	6456
1000	47	1690	6456
4845	0	65	6456
1276	135	163	6456
4399	0	288	6456
53	52	258	6456
636	17	67	6456
1522	76	80	6456
80	76	1522	6456
101	128	1	6456
3276	0	229	6456
3276	0	74	6456
1966	5	1842	6456
92	1	1467	6456
219	7	145	6456
122	7	145	6456
28	7	145	6456
116	7	145	6456
66	7	145	6456
122	31	298	6456
298	32	122	6456
3276	51	74	6456
3276	0	80	6456
3276	51	373	6456
373	6	74	6456
373	6	3276	6456
3449	5	1562	6456
50	12	145	6456
681	0	272	6456
321	12	28	6456
28	12	321	6456
1137	115	74	6456
53	8	3217	6456
2489	47	1891	6456
1891	47	2489	6456
115	25	63	6456
63	25	115	6456
1415	0	600	6456
1415	0	191	6456
642	51	80	6456
50	20	80	6456
2867	31	115	6456
839	32	3220	6456
3220	31	839	6456
367	17	50	6456
50	17	367	6456
734	47	624	6456
624	47	734	6456
1102	1	1160	6456
50	12	25	6456
894	47	511	6456
4447	8	511	6456
50	12	636	6456
21	17	28	6456
64	20	28	6456
1234	27	74	6456
3276	0	66	6456
80	52	887	6456
144	2	240	6456
1424	15	28	6456
729	47	642	6456
50	47	28	6456
642	47	729	6456
28	47	50	6456
631	6	664	6456
240	106	3000	6456
240	0	732	6456
15	19	57	6456
3276	51	80	6456
3276	52	80	6456
80	6	74	6456
80	52	74	6456
55	0	66	6456
1137	1	75	6456
115	32	1730	6456
1730	31	115	6456
1289	1	163	6456
67	12	66	6456
66	12	67	6456
1	25	67	6456
67	25	1	6456
4003	76	91	6456
91	76	4003	6456
415	59	906	6456
906	59	415	6456
2334	0	397	6456
1123	52	42	6456
405	20	298	6456
1093	8	3217	6456
80	1	6	6456
221	4	65	6456
221	133	98	6456
775	15	28	6456
321	31	1093	6456
1093	32	321	6456
1056	20	3417	6456
1056	20	1475	6456
122	0	397	6456
411	64	400	6456
4303	0	3783	6456
187	1	568	6456
729	93	1	6456
50	0	729	6456
28	8	50	6456
2694	0	729	6456
2694	20	28	6456
117	32	365	6456
365	31	117	6456
28	17	451	6456
451	17	28	6456
142	0	4584	6456
565	0	122	6456
455	0	406	6456
872	29	539	6456
802	31	259	6456
259	32	802	6456
63	5	917	6456
810	37	807	6456
4643	50	451	6456
451	8	3447	6456
1545	1	221	6456
28	31	142	6456
142	32	28	6456
1942	0	88	6456
397	20	298	6456
172	5	201	6456
201	28	172	6456
172	2	201	6456
63	17	50	6456
50	17	63	6456
50	8	63	6456
201	52	787	6456
802	15	729	6456
802	57	50	6456
259	1	802	6456
259	1	260	6456
259	15	486	6456
259	15	694	6456
3217	194	78	6456
80	22	1	6456
80	6	0	6456
3248	47	3532	6456
1522	32	50	6456
50	31	1522	6456
1522	32	28	6456
21	32	28	6456
28	31	1522	6456
28	31	21	6456
1018	1	397	6456
406	0	960	6456
458	41	262	6456
262	41	458	6456
579	5	1152	6456
187	20	579	6456
187	20	1152	6456
486	0	115	6456
486	0	802	6456
251	1	66	6456
80	60	65	6456
6	25	612	6456
612	25	6	6456
612	32	429	6456
429	31	612	6456
258	36	1393	6456
592	12	1663	6456
1663	12	592	6456
3748	47	687	6456
1937	25	4643	6456
50	8	711	6456
3652	0	348	6456
80	0	1019	6456
64	2	4172	6456
1633	0	1726	6456
3087	0	4102	6456
4643	0	451	6456
50	52	66	6456
28	52	66	6456
511	4	729	6456
1382	0	1283	6456
2961	17	610	6456
610	17	2961	6456
1666	8	50	6456
88	5	308	6456
161	28	41	6456
19	40	42	6456
19	0	414	6456
165	19	57	6456
3423	4	729	6456
45	20	42	6456
565	20	44	6456
44	0	960	6456
445	0	69	6456
445	1	69	6456
74	51	373	6456
28	41	2747	6456
260	41	2747	6456
2747	41	28	6456
2747	41	260	6456
115	12	50	6456
375	5	2750	6456
2674	61	831	6456
831	61	2674	6456
2626	0	74	6456
88	1	163	6456
1000	0	115	6456
1000	71	2033	6456
694	104	802	6456
115	32	3220	6456
3220	31	115	6456
1397	0	115	6456
2508	29	947	6456
135	2	172	6456
53	32	2187	6456
2187	31	53	6456
345	0	3280	6456
80	20	3280	6456
251	1	80	6456
6	20	63	6456
2638	0	63	6456
251	52	66	6456
66	60	65	6456
251	0	80	6456
3748	32	1663	6456
781	5	296	6456
1894	0	1070	6456
1182	8	698	6456
329	40	8	6456
8	40	9	6456
4579	0	2090	6456
524	8	1070	6456
8	0	524	6456
8	5	329	6456
8	5	9	6456
13	6	2092	6456
4396	0	524	6456
1896	0	1667	6456
1234	0	182	6456
3143	0	11	6456
1070	66	9	6456
328	50	524	6456
122	142	397	6456
122	142	2741	6456
401	19	2741	6456
123	25	1730	6456
1730	25	123	6456
91	47	66	6456
66	47	91	6456
1729	25	1730	6456
1730	25	1729	6456
2215	0	66	6456
28	1	117	6456
256	15	28	6456
2599	31	53	6456
53	32	2599	6456
256	76	53	6456
53	0	256	6456
53	76	256	6456
2879	8	115	6456
406	0	298	6456
80	4	729	6456
251	20	80	6456
251	0	373	6456
251	6	80	6456
334	19	240	6456
2799	31	236	6456
221	20	63	6456
2694	3	1	6456
345	6	28	6456
122	47	608	6456
608	47	122	6456
991	27	888	6456
451	50	66	6456
66	50	451	6456
158	2	1749	6456
1749	2	158	6456
53	0	321	6456
53	0	28	6456
1501	68	1137	6456
28	37	258	6456
54	20	258	6456
68	97	729	6456
3447	59	1475	6456
2978	59	1475	6456
1475	59	3447	6456
1475	59	2978	6456
55	0	6	6456
476	20	158	6456
476	20	182	6456
3846	47	876	6456
342	32	66	6456
66	31	342	6456
1026	0	1125	6456
2548	5	258	6456
1000	0	64	6456
1000	32	428	6456
428	31	1000	6456
1000	0	1690	6456
3291	47	1557	6456
1557	47	3291	6456
636	32	600	6456
600	31	636	6456
1798	8	636	6456
1822	22	1820	6456
1429	12	1285	6456
1012	57	511	6456
22	185	508	6456
14	5	1003	6456
2004	1	1982	6456
6	0	2708	6456
2876	0	251	6456
251	1	705	6456
251	1	65	6456
486	0	1558	6456
431	6	1026	6456
1729	25	50	6456
2704	32	50	6456
50	25	1729	6456
50	31	2704	6456
221	0	65	6456
65	0	1438	6456
486	0	2738	6456
122	8	729	6456
636	8	729	6456
265	8	729	6456
802	8	729	6456
1616	34	3071	6456
1616	9	4552	6456
2638	1	2918	6456
115	47	1690	6456
1690	47	115	6456
1940	1	1558	6456
1940	25	428	6456
428	25	1940	6456
486	15	787	6456
380	1	1515	6456
455	0	70	6456
1	41	67	6456
67	41	1	6456
2158	47	4057	6456
4057	47	2158	6456
1340	6	306	6456
50	43	63	6456
28	43	63	6456
2638	20	63	6456
1558	25	292	6456
292	25	1558	6456
3449	5	1882	6456
260	47	191	6456
191	47	260	6456
221	20	1438	6456
1438	92	979	6456
221	0	1438	6456
6	47	729	6456
729	47	6	6456
2123	0	2124	6456
1019	1	6	6456
66	1	6	6456
64	17	66	6456
219	17	66	6456
1997	17	66	6456
802	17	66	6456
661	17	66	6456
1670	0	4071	6456
3766	8	64	6456
64	32	581	6456
581	31	64	6456
642	2	508	6456
2093	4	349	6456
251	20	705	6456
50	31	255	6456
255	32	50	6456
50	31	3764	6456
3764	32	50	6456
161	28	70	6456
317	28	414	6456
70	2	161	6456
414	2	317	6456
2694	0	1	6456
1937	52	451	6456
2638	0	6	6456
334	19	57	6456
32	2	77	6456
1877	32	1235	6456
1235	31	1877	6456
1877	47	1235	6456
1235	47	1877	6456
55	0	80	6456
80	0	74	6456
53	0	4330	6456
1235	47	1233	6456
1233	47	1235	6456
1233	32	66	6456
66	31	1233	6456
221	59	2771	6456
2771	59	221	6456
221	0	1545	6456
80	8	65	6456
80	20	65	6456
1171	0	1437	6456
221	1	3233	6456
1501	5	1137	6456
565	0	3504	6456
19	5	100	6456
406	0	70	6456
477	52	70	6456
445	6	122	6456
445	97	122	6456
120	6	445	6456
120	97	445	6456
28	5	4700	6456
258	6	28	6456
125	68	20	6456
19	0	125	6456
125	4	20	6456
19	4	20	6456
42	19	57	6456
42	4	1241	6456
122	5	407	6456
122	5	42	6456
214	0	122	6456
42	6	445	6456
445	1	42	6456
445	6	42	6456
19	5	382	6456
19	5	79	6456
42	116	915	6456
44	20	19	6456
125	28	391	6456
19	5	446	6456
406	8	1515	6456
445	1	122	6456
42	52	381	6456
765	5	42	6456
19	5	839	6456
382	6	839	6456
765	0	445	6456
70	0	445	6456
445	0	765	6456
455	15	42	6456
42	6	866	6456
2457	6	42	6456
400	19	57	6456
397	15	122	6456
19	0	122	6456
42	20	44	6456
400	0	445	6456
1954	0	400	6456
70	6	400	6456
408	74	122	6456
112	5	42	6456
445	4	70	6456
4145	0	122	6456
4145	8	445	6456
397	0	280	6456
1036	0	298	6456
19	0	100	6456
455	0	122	6456
765	5	951	6456
765	5	455	6456
40	19	19	6456
19	14	40	6456
19	1	42	6456
479	0	70	6456
19	69	42	6456
1869	0	70	6456
19	5	70	6456
477	57	455	6456
42	50	477	6456
455	0	962	6456
122	66	42	6456
42	65	170	6456
19	43	382	6456
19	2	120	6456
42	1	19	6456
44	1	19	6456
44	0	400	6456
50	17	2464	6456
2464	17	50	6456
19	43	391	6456
19	5	3882	6456
445	6	1362	6456
455	1	444	6456
445	5	42	6456
42	4	122	6456
381	20	42	6456
454	20	42	6456
42	1	3117	6456
405	6	70	6456
397	6	70	6456
120	20	400	6456
19	40	125	6456
125	28	19	6456
19	0	1932	6456
406	15	122	6456
406	15	42	6456
406	41	70	6456
406	41	455	6456
177	1	1558	6456
719	1	1654	6456
2089	47	21	6456
21	47	2089	6456
4643	95	6	6456
611	0	612	6456
15	6	234	6456
729	47	596	6456
67	12	1	6456
596	47	729	6456
971	0	592	6456
422	0	66	6456
422	32	66	6456
530	47	3297	6456
3297	47	530	6456
251	0	66	6456
0	25	80	6456
80	25	0	6456
68	20	2217	6456
2599	15	3869	6456
253	47	1142	6456
1142	47	253	6456
1163	69	182	6456
1	76	66	6456
66	76	1	6456
511	47	1131	6456
511	47	238	6456
1131	47	511	6456
1131	47	238	6456
238	47	511	6456
238	47	1131	6456
50	8	260	6456
238	0	260	6456
260	8	50	6456
158	31	50	6456
50	32	158	6456
158	31	21	6456
21	32	158	6456
636	17	28	6456
4702	52	90	6456
300	73	1937	6456
300	0	28	6456
251	27	117	6456
117	27	251	6456
352	0	1521	6456
265	6	431	6456
265	6	1026	6456
469	4	1282	6456
449	136	373	6456
3106	0	75	6456
25	5	15	6456
63	12	67	6456
67	12	63	6456
596	0	67	6456
6	47	596	6456
596	47	6	6456
596	27	252	6456
480	22	42	6456
2274	1	70	6456
70	12	42	6456
120	65	839	6456
455	6	70	6456
19	43	42	6456
19	5	1202	6456
19	5	390	6456
682	3	1866	6456
19	20	1866	6456
19	5	454	6456
445	0	120	6456
125	0	1454	6456
455	52	42	6456
380	0	397	6456
588	67	397	6456
70	7	42	6456
42	52	403	6456
19	38	382	6456
42	20	454	6456
45	6	42	6456
1018	0	962	6456
44	1	280	6456
44	20	1515	6456
44	0	122	6456
405	8	411	6456
411	0	588	6456
1515	15	214	6456
1041	4	1518	6456
565	0	400	6456
42	22	19	6456
480	0	70	6456
44	57	445	6456
44	0	70	6456
400	0	44	6456
19	20	42	6456
445	4	122	6456
401	19	57	6456
1509	0	40	6456
401	20	1509	6456
279	0	306	6456
40	19	70	6456
42	130	1212	6456
1529	137	122	6456
100	28	42	6456
19	5	455	6456
395	60	455	6456
19	5	189	6456
641	0	44	6456
479	67	122	6456
19	1	70	6456
42	1	1515	6456
399	12	400	6456
1202	61	399	6456
399	61	1202	6456
399	83	400	6456
565	20	70	6456
1572	137	44	6456
161	28	573	6456
161	53	19	6456
122	22	42	6456
19	14	401	6456
42	1	70	6456
400	1	397	6456
0	25	157	6456
157	25	0	6456
1437	47	157	6456
157	47	1437	6456
6	31	157	6456
157	32	6	6456
157	0	1437	6456
66	12	1	6456
3532	47	4823	6456
4823	47	3532	6456
159	0	475	6456
1055	15	1	6456
67	17	66	6456
66	17	67	6456
0	41	157	6456
157	41	0	6456
157	15	0	6456
6	47	157	6456
157	47	6	6456
0	22	67	6456
0	22	66	6456
1	12	66	6456
0	79	49	6456
1	15	66	6456
66	15	1	6456
1153	6	2610	6456
80	50	67	6456
157	25	80	6456
80	25	157	6456
1906	6	1000	6456
331	5	207	6456
331	5	2577	6456
65	45	191	6456
371	20	66	6456
251	0	98	6456
251	20	66	6456
66	143	98	6456
1294	66	50	6456
511	57	50	6456
66	20	50	6456
511	1	1019	6456
6	31	729	6456
729	32	6	6456
919	11	1056	6456
919	136	1056	6456
1397	0	80	6456
122	34	45	6456
19	20	382	6456
19	20	20	6456
1032	47	19	6456
19	47	1032	6456
42	1	445	6456
1123	27	42	6456
455	47	839	6456
839	47	455	6456
839	47	45	6456
45	47	839	6456
44	6	377	6456
44	6	455	6456
2599	20	78	6456
802	6	787	6456
636	12	50	6456
2618	50	451	6456
491	12	48	6456
491	8	67	6456
115	119	64	6456
463	5	4190	6456
463	0	465	6456
3810	8	66	6456
839	4	390	6456
839	8	445	6456
390	6	42	6456
44	8	445	6456
122	0	445	6456
445	52	42	6456
789	52	42	6456
70	114	122	6456
455	1	2557	6456
19	34	122	6456
1041	0	1518	6456
1041	7	42	6456
2560	0	44	6456
98	6	221	6456
223	1	252	6456
610	41	145	6456
610	47	145	6456
145	41	610	6456
145	47	610	6456
3810	76	1851	6456
1851	76	3810	6456
6	25	145	6456
145	25	6	6456
2618	1	451	6456
2618	15	451	6456
970	1	451	6456
1691	64	25	6456
1691	64	42	6456
636	12	25	6456
1691	8	25	6456
1691	0	122	6456
729	32	66	6456
66	31	729	6456
915	0	122	6456
915	7	42	6456
6	32	429	6456
429	31	6	6456
98	2	664	6456
2638	1	6	6456
221	1	6	6456
221	0	63	6456
1234	83	74	6456
182	83	74	6456
251	6	65	6456
251	6	66	6456
1437	6	66	6456
321	5	4382	6456
80	22	63	6456
4330	0	2729	6456
3433	90	356	6456
358	5	356	6456
356	20	2259	6456
4533	47	251	6456
251	47	4533	6456
4533	76	251	6456
1058	71	98	6456
251	76	4533	6456
1058	6	307	6456
201	28	190	6456
422	47	221	6456
28	102	191	6456
729	8	63	6456
725	5	119	6456
725	69	119	6456
459	1	471	6480
463	69	458	6480
3093	63	57	6480
2820	4	458	6480
64	1	458	6480
42	20	4145	6480
42	20	19	6480
42	20	1449	6480
445	34	477	6480
1323	0	344	6480
100	28	390	6480
455	0	765	6480
44	20	4145	6480
44	20	19	6480
44	20	1449	6480
298	6	397	6480
19	20	161	6480
19	2	42	6480
42	20	41	6480
19	34	122	6480
19	5	42	6480
19	43	20	6480
2274	1	44	6480
2618	1	451	6480
2618	15	451	6480
970	1	451	6480
4115	29	2211	6480
3454	2	2211	6480
50	51	80	6480
50	52	80	6480
4447	0	80	6480
80	6	50	6480
312	20	80	6480
19	5	396	6480
19	20	42	6480
19	5	391	6480
972	62	306	6480
6	47	2361	6480
788	0	260	6480
373	20	50	6480
465	1	459	6480
112	25	460	6480
460	25	112	6480
251	20	66	6480
66	6	65	6480
415	59	906	6480
906	59	415	6480
300	0	6	6480
53	76	224	6480
53	15	2187	6480
53	76	168	6480
224	76	53	6480
168	76	53	6480
511	47	3423	6480
3423	47	511	6480
3423	47	117	6480
117	47	3423	6480
44	6	377	6480
44	6	455	6480
122	34	45	6480
19	20	382	6480
19	20	20	6480
1069	1	2780	6480
414	2	391	6480
414	40	391	6480
428	31	1000	6480
1000	32	428	6480
1000	0	1690	6480
2780	32	66	6480
66	31	2780	6480
2780	0	80	6480
97	66	6	6480
463	5	22	6480
463	5	459	6480
463	88	22	6480
14	20	1175	6480
1437	31	3810	6480
3810	32	1437	6480
3810	0	145	6480
294	0	729	6480
51	5	516	6480
1	163	66	6480
66	163	1	6480
80	15	0	6480
19	0	1509	6480
122	31	80	6480
80	32	122	6480
397	1	80	6480
122	31	66	6480
66	32	122	6480
452	43	42	6480
524	5	9	6480
1896	0	329	6480
1666	0	524	6480
8	5	4527	6480
8	57	698	6480
1666	0	8	6480
698	28	13	6480
50	20	66	6480
1068	5	15	6480
1437	47	3810	6480
3810	47	1437	6480
91	47	3810	6480
3810	47	91	6480
3810	8	91	6480
6	12	263	6480
3810	57	219	6480
2618	1	1057	6480
397	15	452	6480
411	1	280	6480
411	0	400	6480
42	6	574	6480
19	5	125	6480
407	38	42	6480
19	5	20	6480
189	1	42	6480
42	19	122	6480
122	5	42	6480
1522	10	844	6480
1522	10	3354	6480
3354	8	1522	6480
844	6	3738	6480
2562	0	1937	6480
157	1	3584	6480
240	32	66	6480
924	0	732	6480
66	31	240	6480
28	31	636	6480
636	32	28	6480
1522	1	53	6480
1522	15	53	6480
117	76	260	6480
260	76	117	6480
28	25	260	6480
260	25	28	6480
251	27	117	6480
117	27	251	6480
177	1	1558	6480
66	31	1111	6480
4115	142	1142	6480
4115	5	343	6480
0	47	2874	6480
2694	0	2874	6480
13	4	8	6480
13	4	698	6480
251	0	65	6480
221	8	345	6480
221	47	251	6480
251	47	221	6480
221	25	63	6480
63	25	221	6480
1411	5	2750	6480
787	20	66	6480
260	41	190	6480
190	41	260	6480
787	0	4735	6480
787	32	66	6480
66	31	787	6480
1988	0	636	6480
159	29	48	6480
555	27	48	6480
19	14	1958	6480
565	0	161	6480
19	0	161	6480
42	1	445	6480
42	41	19	6480
40	19	57	6480
415	47	1691	6480
1691	47	415	6480
38	25	2455	6480
2455	25	38	6480
701	32	182	6480
182	31	701	6480
182	15	38	6480
400	0	445	6480
663	47	3291	6480
663	32	66	6480
663	47	1557	6480
3291	47	663	6480
66	31	663	6480
1557	47	663	6480
2893	108	6	6480
6	107	2893	6480
50	31	255	6480
255	32	50	6480
221	4	6	6480
50	32	1437	6480
28	32	1437	6480
1437	31	50	6480
1437	31	28	6480
80	0	50	6480
3183	1	187	6480
3183	8	187	6480
529	1	3208	6480
1400	19	57	6480
956	0	126	6480
956	47	126	6480
126	47	956	6480
1152	36	187	6480
187	6	621	6480
1	41	67	6480
67	41	1	6480
0	41	157	6480
157	41	0	6480
3193	25	3094	6480
1333	47	596	6480
596	47	1333	6480
511	47	115	6480
115	47	511	6480
1101	0	530	6480
50	8	6	6480
642	0	729	6480
642	4	729	6480
1923	1	1340	6480
664	20	63	6480
1730	25	123	6480
123	25	1730	6480
765	6	19	6480
1730	12	123	6480
445	30	20	6480
123	47	91	6480
91	8	1729	6480
91	47	123	6480
66	31	123	6480
123	32	66	6480
906	52	65	6480
221	1	6	6480
511	0	636	6480
511	0	50	6480
1131	0	636	6480
1131	0	50	6480
511	47	1691	6480
1691	47	511	6480
50	12	636	6480
2467	32	66	6480
66	31	2467	6480
80	41	1522	6480
1522	41	80	6480
1691	41	511	6480
511	41	1691	6480
729	93	1	6480
221	20	63	6480
251	20	65	6480
66	0	74	6480
399	0	473	6480
1086	0	577	6480
1497	6	50	6480
66	31	1522	6480
80	76	1522	6480
1522	32	66	6480
1522	76	80	6480
1513	0	636	6480
1513	0	66	6480
397	32	38	6480
38	31	397	6480
6	1	28	6480
970	67	28	6480
53	47	798	6480
798	47	53	6480
65	17	98	6480
98	17	65	6480
4797	6	1111	6480
1415	15	598	6480
127	8	578	6480
1629	0	158	6480
1629	0	182	6480
4357	28	63	6480
1522	0	1604	6480
839	4	390	6480
839	8	445	6480
390	6	42	6480
19	29	1958	6480
405	6	400	6480
405	0	122	6480
42	77	122	6480
42	22	44	6480
486	47	787	6480
787	47	486	6480
117	0	28	6480
117	47	2681	6480
2681	47	117	6480
563	5	2772	6480
563	5	562	6480
4070	5	1277	6480
3579	15	847	6480
712	15	2683	6480
712	15	847	6480
170	134	20	6480
251	6	65	6480
122	30	20	6480
122	34	20	6480
4697	47	91	6480
126	8	577	6480
126	1	621	6480
126	0	127	6480
50	31	157	6480
157	32	50	6480
67	76	66	6480
66	76	67	6480
642	1	66	6480
1501	68	1137	6480
58	67	1137	6480
345	0	3280	6480
80	20	3280	6480
80	71	3276	6480
80	0	74	6480
42	6	122	6480
63	20	158	6480
63	20	182	6480
3193	41	3094	6480
811	47	117	6480
117	47	811	6480
117	12	1937	6480
414	2	42	6480
70	0	317	6480
1729	25	1730	6480
1730	25	1729	6480
1146	0	123	6480
625	0	174	6480
1774	15	50	6480
2265	8	66	6480
240	17	66	6480
66	17	240	6480
144	40	240	6480
53	32	142	6480
142	31	53	6480
53	15	142	6480
53	47	2899	6480
2899	47	53	6480
599	0	960	6480
405	8	411	6480
486	6	259	6480
787	20	802	6480
568	1	1611	6480
621	1	187	6480
621	41	187	6480
14	5	26	6480
28	5	732	6480
28	37	732	6480
240	75	732	6480
423	8	986	6480
2780	0	520	6480
3666	47	345	6480
345	47	3666	6480
259	20	66	6480
787	0	66	6480
115	22	1340	6480
1086	20	579	6480
2100	4	313	6480
2100	0	897	6480
3169	0	620	6480
126	12	621	6480
14	69	15	6480
221	6	3233	6480
28	113	321	6480
117	15	28	6480
798	15	28	6480
1881	15	300	6480
53	41	787	6480
787	41	53	6480
210	0	191	6480
64	20	28	6480
1382	15	2361	6480
486	0	802	6480
260	20	843	6480
9	3	13	6480
3964	20	13	6480
9	20	13	6480
13	6	9	6480
3387	0	28	6480
70	8	445	6480
414	43	42	6480
53	15	397	6480
53	15	122	6480
238	0	451	6480
4357	28	79	6480
1602	25	3245	6480
3245	25	1602	6480
65	20	6	6480
802	31	259	6480
259	32	802	6480
28	41	260	6480
260	41	28	6480
126	20	187	6480
126	59	820	6480
820	59	126	6480
32	74	33	6480
826	28	33	6480
33	2	826	6480
906	0	1216	6480
53	15	382	6480
397	15	382	6480
28	0	191	6480
2489	0	2164	6480
28	5	334	6480
1834	29	90	6480
463	37	2610	6480
1615	17	179	6480
179	17	1615	6480
179	47	321	6480
321	47	179	6480
98	1	251	6480
198	13	251	6480
92	32	66	6480
66	31	92	6480
2859	0	2708	6480
4274	31	4206	6480
4206	32	4274	6480
511	59	199	6480
199	59	511	6480
50	8	191	6480
2004	6	1894	6480
2004	0	1894	6480
1666	0	13	6480
802	31	787	6480
1229	31	787	6480
3928	47	787	6480
787	32	802	6480
787	32	1229	6480
787	47	3928	6480
935	27	1502	6480
4511	32	260	6480
423	31	2491	6480
2491	32	423	6480
63	1	1438	6480
300	0	28	6480
2243	15	783	6480
777	15	1208	6480
122	6	298	6480
3133	0	298	6480
73	52	221	6480
906	0	65	6480
906	6	221	6480
144	2	240	6480
458	57	50	6480
471	17	437	6480
445	51	1958	6480
445	52	1958	6480
445	0	19	6480
445	4	19	6480
265	41	782	6480
782	41	265	6480
2265	57	240	6480
2824	19	57	6480
28	15	169	6480
563	5	564	6480
525	40	1667	6480
9	80	1070	6480
524	17	115	6480
115	17	524	6480
21	32	524	6480
524	31	21	6480
8	0	1070	6480
524	8	158	6480
1653	8	2680	6480
329	40	9	6480
8	5	9	6480
21	15	524	6480
13	15	21	6480
1906	0	1840	6480
1214	57	74	6480
70	0	122	6480
444	0	477	6480
400	20	44	6480
400	6	70	6480
400	20	397	6480
2334	4	397	6480
445	52	42	6480
765	52	42	6480
33	48	77	6480
73	6	221	6480
73	0	3233	6480
28	57	65	6480
28	31	798	6480
798	32	28	6480
28	57	63	6480
28	57	260	6480
28	57	191	6480
2489	0	221	6480
656	25	636	6480
636	25	656	6480
662	47	798	6480
3780	0	164	6480
295	37	296	6480
458	9	22	6480
2574	7	1016	6480
342	7	1016	6480
993	156	1065	6480
1558	1	1941	6480
1558	1	2727	6480
3068	1	1057	6480
486	41	787	6480
19	43	42	6480
1415	59	1437	6480
1437	59	1415	6480
179	31	53	6480
53	32	179	6480
258	68	318	6480
397	15	53	6480
53	15	958	6480
50	17	115	6480
115	17	50	6480
66	17	25	6480
66	17	636	6480
25	17	636	6480
25	17	66	6480
636	17	25	6480
636	17	66	6480
1894	115	524	6480
388	63	57	6480
84	2	1248	6480
50	31	2931	6480
79	28	63	6480
436	2	79	6480
787	70	802	6480
787	1	802	6480
260	5	694	6480
2832	0	13	6480
13	0	698	6480
674	7	2096	6480
50	113	735	6480
735	113	50	6480
1775	19	57	6480
240	8	815	6480
1266	118	647	6480
2211	8	647	6480
451	126	3334	6480
4794	5	1224	6480
122	8	445	6480
266	17	78	6480
78	17	266	6480
3105	28	1355	6480
1709	19	57	6480
718	2	1270	6480
1270	2	718	6480
2939	1	22	6480
